"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test book upload requires authentication.","2","test_upload_book_auth_required","tests","Fri Jan 02 14:17:24 GMT 2026","passed","Fri Jan 02 14:17:24 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Fri Jan 02 14:16:56 GMT 2026","passed","Fri Jan 02 14:16:56 GMT 2026","","test_llm","",""
"","13","test_get_book_details_success","tests","Fri Jan 02 14:17:47 GMT 2026","passed","Fri Jan 02 14:17:47 GMT 2026","TestBookDetailView","test_view_library","",""
"","785","should handle missing lexical panel elements gracefully","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","Edge Cases and Error Handling","",""
"","2502","test_import_epub_e2e","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:17 GMT 2026","","test_book_epub_import","",""
"","572","hideTranslation should handle malformed translation spans","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Translation Span Handling","",""
"","27","test_break_into_sentences_unsupported_language","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_sentence_extractor_nltk","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","108","should not load Google Fonts again if already loaded","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Google Fonts loading","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"","0","test_text_output_parser","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestUtilityFunctions","test_llm","",""
"","8","test_ai_settings_view_with_tab_parameter","tests","Fri Jan 02 14:17:19 GMT 2026","passed","Fri Jan 02 14:17:19 GMT 2026","","test_view_ai_settings","",""
"","6","test_delete_book_not_found","tests","Fri Jan 02 14:17:49 GMT 2026","passed","Fri Jan 02 14:17:49 GMT 2026","TestBookDetailView","test_view_library","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"","0","test_confidence_threshold","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_fasttext","",""
"Test deleting a lexical article.","17","test_delete_lexical_article","tests","Fri Jan 02 14:17:35 GMT 2026","passed","Fri Jan 02 14:17:35 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","9","test_update_reading_location","tests","Fri Jan 02 14:17:17 GMT 2026","passed","Fri Jan 02 14:17:17 GMT 2026","TestReadingLoc","test_read_history","",""
"","92","test_search_pagination","tests","Fri Jan 02 14:18:17 GMT 2026","passed","Fri Jan 02 14:18:17 GMT 2026","","test_view_search","",""
"","5","test_search_authors_empty_query","tests","Fri Jan 02 14:17:53 GMT 2026","passed","Fri Jan 02 14:17:53 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test importing book from file path.","3","test_import_from_path","tests","Fri Jan 02 14:17:30 GMT 2026","passed","Fri Jan 02 14:17:30 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","1","test_parse_html_text_content_nested","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Fri Jan 02 14:17:13 GMT 2026","passed","Fri Jan 02 14:17:13 GMT 2026","","test_page_words","",""
"","4","test_word_slices_empty_list","tests","Fri Jan 02 14:17:07 GMT 2026","passed","Fri Jan 02 14:17:07 GMT 2026","","test_page_words","",""
"","3","test_word_slices_large_indices","tests","Fri Jan 02 14:17:08 GMT 2026","passed","Fri Jan 02 14:17:08 GMT 2026","","test_page_words","",""
"","1","test_extract_title_no_title_or_headers","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"Test successful image download.","3","test_download_image_success","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","3","test_word_slices_multiple_words","tests","Fri Jan 02 14:17:08 GMT 2026","passed","Fri Jan 02 14:17:08 GMT 2026","","test_page_words","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-expected_langs11]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_fasttext","",""
"Test URL import content extraction with different cleaning levels.","47","test_url_import_content_extraction_quality","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","168","scrollDown should load next page when at bottom","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport scrolling functions","",""
"","11","test_jump_back_view_successful","tests","Fri Jan 02 14:18:06 GMT 2026","passed","Fri Jan 02 14:18:06 GMT 2026","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","24","test_first_time_user_language_selection","tests","Fri Jan 02 14:18:23 GMT 2026","passed","Fri Jan 02 14:18:23 GMT 2026","","test_view_user_modal","",""
"","3","test_ai_settings_api_unauthorized","tests","Fri Jan 02 14:17:22 GMT 2026","passed","Fri Jan 02 14:17:22 GMT 2026","","test_view_ai_settings","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Fri Jan 02 14:17:25 GMT 2026","passed","Fri Jan 02 14:17:25 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","8","test_generate_unique_book_code_chinese","tests","Fri Jan 02 14:16:14 GMT 2026","passed","Fri Jan 02 14:16:14 GMT 2026","","test_book_code","",""
"","7","test_get_book_details_not_found","tests","Fri Jan 02 14:17:47 GMT 2026","passed","Fri Jan 02 14:17:47 GMT 2026","TestBookDetailView","test_view_library","",""
"","676","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Jan 02 14:17:34 GMT 2026","passed","Fri Jan 02 14:17:35 GMT 2026","","test_e2e_language_preferences_page","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Fri Jan 02 14:17:32 GMT 2026","passed","Fri Jan 02 14:17:32 GMT 2026","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","3","test_generate_unique_book_code_arabic","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_code","",""
"","153","updateReadingProgress should update UI elements with current progress","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport reading location tracking","",""
"Test importing a book from a file.","5254","test_e2e_import_from_file[Browser: Firefox]","tests","Fri Jan 02 14:17:21 GMT 2026","passed","Fri Jan 02 14:17:26 GMT 2026","","test_e2e_import_book","",""
"","2","test_export_words_to_anki_file","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Fri Jan 02 14:18:13 GMT 2026","passed","Fri Jan 02 14:18:13 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestUtilityFunctions","test_llm","",""
"","408","test_page_view_respects_access_control","tests","Fri Jan 02 14:17:56 GMT 2026","passed","Fri Jan 02 14:17:57 GMT 2026","","test_view_page","",""
"","0","test_word_extractor_self_closing_tags","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"","6","test_import_book_nonexistent_owner_email","tests","Fri Jan 02 14:16:22 GMT 2026","passed","Fri Jan 02 14:16:22 GMT 2026","","test_book_plain_text_import","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","4","test_import_book_nonexistent_owner_email","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"","22","should include all words from affected spans","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","getExtendedWordIds","",""
"","1537","test_detect_language[Hello, how are you?-expected_langs0]","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-expected_langs2]","tests","Fri Jan 02 14:18:33 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-expected_langs8]","tests","Fri Jan 02 14:18:33 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","3","test_extract_readable_html_moderate","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_web_page_metadata","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_search","",""
"Test that link_click view requires user authentication.","3","test_link_click_requires_authentication","tests","Fri Jan 02 14:16:21 GMT 2026","passed","Fri Jan 02 14:16:21 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","382","test_location_view_enforces_access_control","tests","Fri Jan 02 14:18:03 GMT 2026","passed","Fri Jan 02 14:18:04 GMT 2026","","test_view_reader","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Fri Jan 02 14:18:11 GMT 2026","passed","Fri Jan 02 14:18:11 GMT 2026","","test_view_reader_anchor_words","",""
"","2211","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Fri Jan 02 14:19:27 GMT 2026","passed","Fri Jan 02 14:19:29 GMT 2026","","test_e2e_reader_page","",""
"","122","should handle font loading success","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Google Fonts loading","",""
"Test decorator with skip_auth=False and anonymous user.","287","test_no_skip_auth_anonymous_user","tests","Fri Jan 02 14:16:13 GMT 2026","passed","Fri Jan 02 14:16:13 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test URL import flow with Django test client.","215","test_url_import_integration","tests","Fri Jan 02 14:16:32 GMT 2026","passed","Fri Jan 02 14:16:33 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri Jan 02 14:17:59 GMT 2026","passed","Fri Jan 02 14:17:59 GMT 2026","","test_view_page","",""
"","45","test_ai_settings_api_post_valid_data","tests","Fri Jan 02 14:17:20 GMT 2026","passed","Fri Jan 02 14:17:20 GMT 2026","","test_view_ai_settings","",""
"Test handling of empty pasted content during import.","3","test_import_book_from_paste_empty_content","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"Test book upload with authenticated user.","3","test_upload_book_authenticated_user","tests","Fri Jan 02 14:17:25 GMT 2026","passed","Fri Jan 02 14:17:25 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1","Test dictionary with None value","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Fri Jan 02 14:17:32 GMT 2026","passed","Fri Jan 02 14:17:32 GMT 2026","","test_view_language_preferences","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"","2","test_word_slices_single_word","tests","Fri Jan 02 14:17:07 GMT 2026","passed","Fri Jan 02 14:17:07 GMT 2026","","test_page_words","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"","725","should handle errors gracefully","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","End-to-end Translation Flow","",""
"","631","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Jan 02 14:18:51 GMT 2026","passed","Fri Jan 02 14:18:51 GMT 2026","","test_e2e_library_page","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"Test URL-based title fallback when no other title is found.","2","test_url_title_fallback","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"Test that link clicking finds the correct word position for anchors.","15","test_link_click_finds_correct_word_position","tests","Fri Jan 02 14:16:20 GMT 2026","passed","Fri Jan 02 14:16:20 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","23","should do nothing if modal does not exist","utils.ts tests","Fri Jan 02 14:20:34 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","closeModal","",""
"","5","test_import_book_not_post","tests","Fri Jan 02 14:17:42 GMT 2026","passed","Fri Jan 02 14:17:42 GMT 2026","TestImportBook","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","760","should handle empty selection gracefully","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Edge Cases and Error Handling","",""
"","2","Book read hours ago","tests","Fri Jan 02 14:16:49 GMT 2026","passed","Fri Jan 02 14:16:49 GMT 2026","TestFormatLastRead","test_last_read","",""
"","2","test_parse_html_text_content_with_script_and_style","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","0","test_word_extractor_script_and_style_tags","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"","2098","test_words_export_anki_connect[Browser: Firefox]","tests","Fri Jan 02 14:16:38 GMT 2026","passed","Fri Jan 02 14:16:40 GMT 2026","","test_e2e_words_export_page","",""
"","373","test_translate_view_approved_users_only","tests","Fri Jan 02 14:18:19 GMT 2026","passed","Fri Jan 02 14:18:20 GMT 2026","","test_view_translate","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","2","Book read months ago","tests","Fri Jan 02 14:16:51 GMT 2026","passed","Fri Jan 02 14:16:51 GMT 2026","TestFormatLastRead","test_last_read","",""
"","135","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","scroll","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-expected_langs10]","tests","Fri Jan 02 14:18:33 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"","28","should load Google Fonts","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","initializeReaderSettings","",""
"","7","test_import_book_error_handling","tests","Fri Jan 02 14:17:46 GMT 2026","passed","Fri Jan 02 14:17:46 GMT 2026","TestImportBook","test_view_library","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_web_page_metadata","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_search","",""
"","8","test_get_model_settings_with_user_config","tests","Fri Jan 02 14:16:56 GMT 2026","passed","Fri Jan 02 14:16:56 GMT 2026","TestModelSettings","test_llm","",""
"Test that URL import with minimal cleaning preserves internal links.","14","test_url_import_creates_book_with_minimal_cleaning","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","Test dictionary with list","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-expected_langs3]","tests","Fri Jan 02 14:18:33 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"","3","test_parse_and_save_words","tests","Fri Jan 02 14:17:12 GMT 2026","passed","Fri Jan 02 14:17:12 GMT 2026","","test_page_words","",""
"","2276","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri Jan 02 14:19:09 GMT 2026","passed","Fri Jan 02 14:19:11 GMT 2026","","test_e2e_library_page","",""
"","10","test_import_text_book_success","tests","Fri Jan 02 14:16:22 GMT 2026","passed","Fri Jan 02 14:16:22 GMT 2026","","test_book_plain_text_import","",""
"Test when the anchor doesn't exist in the content.","4","test_find_closest_word_for_anchor_with_no_anchor","tests","Fri Jan 02 14:18:12 GMT 2026","passed","Fri Jan 02 14:18:12 GMT 2026","","test_view_reader_anchor_words","",""
"","4","test_reader_view_redirect_unauthenticated_user","tests","Fri Jan 02 14:18:00 GMT 2026","passed","Fri Jan 02 14:18:00 GMT 2026","","test_view_reader","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_llm","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"Test basic navigation and UI of the import modal.","3238","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Fri Jan 02 14:16:24 GMT 2026","passed","Fri Jan 02 14:16:27 GMT 2026","","test_e2e_import_book","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","2","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_sentence_extractor_llm","",""
"Test that clicking an internal link resolves to the correct page.","35","test_link_click_resolves_to_correct_page","tests","Fri Jan 02 14:16:19 GMT 2026","passed","Fri Jan 02 14:16:19 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","146","reportReadingLocation should send the correct location data","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport reading location tracking","",""
"","1","test_extract_headings_nested","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_epub_import","",""
"Test importing a book from a URL.","4881","test_e2e_import_from_url[Browser: Chrome]","tests","Fri Jan 02 14:16:36 GMT 2026","passed","Fri Jan 02 14:16:41 GMT 2026","","test_e2e_import_book","",""
"","2945","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Fri Jan 02 14:18:42 GMT 2026","passed","Fri Jan 02 14:18:45 GMT 2026","","test_e2e_language_preferences_page","",""
"","2","test_get_random_words_epub","tests","Fri Jan 02 14:16:17 GMT 2026","passed","Fri Jan 02 14:16:17 GMT 2026","","test_book_epub_import","",""
"","149","jump function should handle failed responses","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport pagination functions","",""
"","85","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","font settings submission","",""
"","153","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport word navigation","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Fri Jan 02 14:17:26 GMT 2026","passed","Fri Jan 02 14:17:26 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"","0","test_parse_html_text_content_basic","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","10","test_delete_book_success","tests","Fri Jan 02 14:17:51 GMT 2026","passed","Fri Jan 02 14:17:51 GMT 2026","TestBookDetailView","test_view_library","",""
"","7","test_get_model_settings_from_db","tests","Fri Jan 02 14:16:57 GMT 2026","passed","Fri Jan 02 14:16:57 GMT 2026","TestModelSettings","test_llm","",""
"","591","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Jan 02 14:19:17 GMT 2026","passed","Fri Jan 02 14:19:17 GMT 2026","","test_e2e_reader_page","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","8","test_search_authors_special_characters","tests","Fri Jan 02 14:17:55 GMT 2026","passed","Fri Jan 02 14:17:55 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_utils","",""
"","6","should return the element when it exists","utils.ts tests","Fri Jan 02 14:20:34 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","getElement","",""
"","3","Book read weeks ago","tests","Fri Jan 02 14:16:50 GMT 2026","passed","Fri Jan 02 14:16:50 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test that language preferences aren't duplicated when user is updated.","404","test_language_preferences_not_duplicated_on_user_update","tests","Fri Jan 02 14:16:14 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test handling of empty URL during import.","4","test_import_book_from_url_empty_url","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Fri Jan 02 14:17:37 GMT 2026","passed","Fri Jan 02 14:17:37 GMT 2026","","test_view_language_preferences","",""
"","21","should remove all spans and mappings","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","clear","",""
"Test that URL import generates appropriate filenames from URLs.","36","test_url_import_filename_generation","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book read minutes ago","tests","Fri Jan 02 14:16:48 GMT 2026","passed","Fri Jan 02 14:16:48 GMT 2026","TestFormatLastRead","test_last_read","",""
"","5","test_import_book_url_without_owner_is_public","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"","0","Test dictionary with empty list","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
