"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","598","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 16:51:45 GMT 2026","passed","Thu Jan 01 16:51:46 GMT 2026","","test_e2e_library_page","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_sentence_extractor_llm","",""
"Test that clicking an internal link resolves to the correct page.","32","test_link_click_resolves_to_correct_page","tests","Thu Jan 01 16:49:19 GMT 2026","passed","Thu Jan 01 16:49:19 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_word_extractor_empty_content","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"","77","should add change listener to font family select","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","initializeReaderEventListeners","",""
"","39","test_ai_settings_api_post_valid_data","tests","Thu Jan 01 16:50:19 GMT 2026","passed","Thu Jan 01 16:50:19 GMT 2026","","test_view_ai_settings","",""
"Test importing book from file path.","3","test_import_from_path","tests","Thu Jan 01 16:50:29 GMT 2026","passed","Thu Jan 01 16:50:29 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test that _add_source_info correctly places content at the beginning of body.","4","test_add_source_info_body_placement","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_text_output_parser","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestUtilityFunctions","test_llm","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"","0","test_confidence_threshold","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"","20","should initialize variables based on DOM elements","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","initializeVariables","",""
"","21","should hide the modal","utils.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","closeModal","",""
"","4","test_mark_term_and_sentence_success","tests","Thu Jan 01 16:49:52 GMT 2026","passed","Thu Jan 01 16:49:52 GMT 2026","","test_llm","",""
"Test that _add_source_info adds title and source URL.","3","test_add_source_info_title_and_source","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","1","test_create_reading_loc","tests","Thu Jan 01 16:50:14 GMT 2026","passed","Thu Jan 01 16:50:14 GMT 2026","TestReadingLoc","test_read_history","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1412","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Thu Jan 01 16:52:29 GMT 2026","passed","Thu Jan 01 16:52:31 GMT 2026","","test_e2e_reader_page","",""
"Test book upload with authenticated user.","3","test_upload_book_authenticated_user","tests","Thu Jan 01 16:50:24 GMT 2026","passed","Thu Jan 01 16:50:24 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","20","should handle modal without input elements","utils.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","showModal","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Thu Jan 01 16:49:53 GMT 2026","passed","Thu Jan 01 16:49:53 GMT 2026","","test_llm","",""
"","735","hideTranslation should work with missing child elements","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Enhanced DOM Interactions","",""
"","20","should do nothing if modal does not exist","utils.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","showModal","",""
"","2","test_extract_title_with_div_class_title","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"","18","test_generate_article_api_error","tests","Thu Jan 01 16:50:05 GMT 2026","passed","Thu Jan 01 16:50:05 GMT 2026","TestArticleGeneration","test_llm","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"","6","test_word_count_language_group","tests","Thu Jan 01 16:51:29 GMT 2026","passed","Thu Jan 01 16:51:29 GMT 2026","","test_words_export","",""
"","27","test_break_into_sentences_unsupported_language","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_sentence_extractor_nltk","",""
"","8","test_ai_settings_view_for_regular_user","tests","Thu Jan 01 16:50:17 GMT 2026","passed","Thu Jan 01 16:50:17 GMT 2026","","test_view_ai_settings","",""
"","564","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jan 01 16:52:18 GMT 2026","passed","Thu Jan 01 16:52:18 GMT 2026","","test_e2e_reader_page","",""
"","8","test_user_modal_invalid_language","tests","Thu Jan 01 16:51:23 GMT 2026","passed","Thu Jan 01 16:51:23 GMT 2026","","test_view_user_modal","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_view_search","",""
"","9","test_update_book_invalid_language","tests","Thu Jan 01 16:50:52 GMT 2026","passed","Thu Jan 01 16:50:52 GMT 2026","TestBookDetailView","test_view_library","",""
"","2","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu Jan 01 16:49:54 GMT 2026","passed","Thu Jan 01 16:49:54 GMT 2026","","test_llm","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Thu Jan 01 16:49:20 GMT 2026","passed","Thu Jan 01 16:49:20 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_extract_title_handles_malformed_html","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_sentence_extractor_llm","",""
"","11","test_user_modal_update_language","tests","Thu Jan 01 16:51:21 GMT 2026","passed","Thu Jan 01 16:51:21 GMT 2026","","test_view_user_modal","",""
"","588","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Lexical Panel Integration","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Thu Jan 01 16:50:13 GMT 2026","passed","Thu Jan 01 16:50:13 GMT 2026","","test_page_words","",""
"","1","Test simple dictionary","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"Test that images are properly identified and mapped for download.","4","test_image_preparation_and_mapping","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","1486","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Thu Jan 01 16:52:52 GMT 2026","passed","Thu Jan 01 16:52:54 GMT 2026","","test_e2e_words_export_page","",""
"","5","test_word_slices_negative_indices","tests","Thu Jan 01 16:50:10 GMT 2026","passed","Thu Jan 01 16:50:10 GMT 2026","","test_page_words","",""
"","10","should overwrite existing spans","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","addSpan","",""
"Test successful book import from URL.","3","test_import_book_from_url_success","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","1","test_word_extractor_simple_text","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"","9","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Thu Jan 01 16:50:59 GMT 2026","passed","Thu Jan 01 16:50:59 GMT 2026","","test_view_page","",""
"","15","should throw error when element does not exist","utils.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","getElement","",""
"Test handshake without stage parameter defaults to stage 1.","1","test_handshake_default_stage","tests","Thu Jan 01 16:50:23 GMT 2026","passed","Thu Jan 01 16:50:23 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","12","test_jump_forward_view_successful","tests","Thu Jan 01 16:51:05 GMT 2026","passed","Thu Jan 01 16:51:05 GMT 2026","","test_view_reader","",""
"Test handling of unknown import type.","3","test_import_book_unknown_type","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","392","test_search_authors_single_word","tests","Thu Jan 01 16:50:53 GMT 2026","passed","Thu Jan 01 16:50:53 GMT 2026","TestSearchAuthors","test_view_library","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestTextProcessing","test_llm","",""
"","3240","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_e2e_language_preferences_page","",""
"","0","test_mixed_case_text","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_utils","",""
"","1","Test dictionary with complex nesting","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_utils","",""
"","0","test_parse_html_text_content_basic","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","1","test_word_extractor_with_cdata","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"","0","test_word_slices_invalid_structure","tests","Thu Jan 01 16:50:12 GMT 2026","skipped","Thu Jan 01 16:50:12 GMT 2026","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","11","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Thu Jan 01 16:50:59 GMT 2026","passed","Thu Jan 01 16:50:59 GMT 2026","","test_view_page","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Thu Jan 01 16:50:26 GMT 2026","passed","Thu Jan 01 16:50:26 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestTextProcessing","test_llm","",""
"","6","test_pages_basic_functionality","tests","Thu Jan 01 16:49:17 GMT 2026","passed","Thu Jan 01 16:49:17 GMT 2026","","test_book_epub_import","",""
"","8","test_jump_back","tests","Thu Jan 01 16:50:15 GMT 2026","passed","Thu Jan 01 16:50:15 GMT 2026","TestReadingLoc","test_read_history","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"Test importing a book from a file.","5737","test_e2e_import_from_file[Browser: Firefox]","tests","Thu Jan 01 16:50:20 GMT 2026","passed","Thu Jan 01 16:50:26 GMT 2026","","test_e2e_import_book","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"","601","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 16:52:15 GMT 2026","passed","Thu Jan 01 16:52:16 GMT 2026","","test_e2e_reader_page","",""
"","9","test_import_book_no_file","tests","Thu Jan 01 16:50:42 GMT 2026","passed","Thu Jan 01 16:50:42 GMT 2026","TestImportBook","test_view_library","",""
"Test adding notes where all are duplicates.","3","test_add_notes_all_duplicates","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"","1","Test dictionary sorting","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"","23","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Thu Jan 01 16:50:43 GMT 2026","passed","Thu Jan 01 16:50:43 GMT 2026","TestImportBook","test_view_library","",""
"","34","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Jan 01 16:51:01 GMT 2026","passed","Thu Jan 01 16:51:01 GMT 2026","","test_view_reader","",""
"","119","should handle font loading error","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Google Fonts loading","",""
"Test EPUB import with nested TOC structure (sections and subsections).","13","test_epub_import_with_nested_toc_structure","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","25","test_ai_settings_api_get","tests","Thu Jan 01 16:50:19 GMT 2026","passed","Thu Jan 01 16:50:19 GMT 2026","","test_view_ai_settings","",""
"","25","test_read_file_with_various_encodings[utf-16]","tests","Thu Jan 01 16:49:15 GMT 2026","passed","Thu Jan 01 16:49:15 GMT 2026","","test_detect_encoding","",""
"","5","test_ai_settings_api_invalid_json","tests","Thu Jan 01 16:50:23 GMT 2026","passed","Thu Jan 01 16:50:23 GMT 2026","","test_view_ai_settings","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Thu Jan 01 16:49:13 GMT 2026","passed","Thu Jan 01 16:49:13 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Thu Jan 01 16:49:59 GMT 2026","passed","Thu Jan 01 16:49:59 GMT 2026","TestArticleGeneration","test_llm","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","1","test_detect_language[Ciao, come stai?-expected_langs7]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"Test that _add_source_info works correctly with fragments without body tag.","2","test_add_source_info_no_body","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","98","should update preview text when font family is changed","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","font settings submission","",""
"Test when the anchor doesn't exist in the content.","4","test_find_closest_word_for_anchor_with_no_anchor","tests","Thu Jan 01 16:51:12 GMT 2026","passed","Thu Jan 01 16:51:12 GMT 2026","","test_view_reader_anchor_words","",""
"","684","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 16:50:34 GMT 2026","passed","Thu Jan 01 16:50:35 GMT 2026","","test_e2e_language_preferences_page","",""
"Test JSON-based book upload.","4","test_upload_book_json_format","tests","Thu Jan 01 16:50:25 GMT 2026","passed","Thu Jan 01 16:50:25 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"Test handling responses without 'result' field from AnkiConnect.","3","test_add_notes_missing_result","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-expected_langs6]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Thu Jan 01 16:50:23 GMT 2026","passed","Thu Jan 01 16:50:23 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","119","jumpBack should load the previous page location","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport pagination functions","",""
"Test that language preferences are created when a new user is created.","388","test_language_preferences_created_on_user_creation","tests","Thu Jan 01 16:49:13 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","15010","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Thu Jan 01 16:51:16 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_e2e_language_preferences_page","",""
"","7","test_import_text_book_success","tests","Thu Jan 01 16:49:22 GMT 2026","passed","Thu Jan 01 16:49:22 GMT 2026","","test_book_plain_text_import","",""
"","6","test_ai_settings_api_invalid_method","tests","Thu Jan 01 16:50:21 GMT 2026","passed","Thu Jan 01 16:50:21 GMT 2026","","test_view_ai_settings","",""
"","0","test_word_extractor_nested_tags","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"","214","sendTranslationRequest should handle a valid range selection","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","Core Module Functions","",""
"","7","test_export_words_anki_connect[False]","tests","Thu Jan 01 16:51:26 GMT 2026","passed","Thu Jan 01 16:51:26 GMT 2026","","test_words_export","",""
"","382","test_page_view_respects_access_control","tests","Thu Jan 01 16:50:56 GMT 2026","passed","Thu Jan 01 16:50:57 GMT 2026","","test_view_page","",""
"","2","test_get_random_words_epub","tests","Thu Jan 01 16:49:17 GMT 2026","passed","Thu Jan 01 16:49:17 GMT 2026","","test_book_epub_import","",""
"","50","should set initial values from reader-settings-data","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","initializeReaderSettings","",""
"","3","test_generate_unique_book_code_collision","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","17","test_words_export_page_with_translations","tests","Thu Jan 01 16:51:24 GMT 2026","passed","Thu Jan 01 16:51:24 GMT 2026","","test_words_export","",""
"","2","Book never read","tests","Thu Jan 01 16:49:47 GMT 2026","passed","Thu Jan 01 16:49:47 GMT 2026","TestFormatLastRead","test_last_read","",""
"","607","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 16:51:50 GMT 2026","passed","Thu Jan 01 16:51:51 GMT 2026","","test_e2e_library_page","",""
"","6","test_import_book_nonexistent_owner_email","tests","Thu Jan 01 16:49:22 GMT 2026","passed","Thu Jan 01 16:49:22 GMT 2026","","test_book_plain_text_import","",""
"Test that created language preferences have all required attributes and lexical articles.","381","test_signal_creates_complete_language_preferences","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","114","jump function should call loadPage with correct parameters","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport pagination functions","",""
"","0","test_normalize_path_removes_dots_and_slashes","tests","Thu Jan 01 16:51:07 GMT 2026","passed","Thu Jan 01 16:51:07 GMT 2026","","test_view_reader","",""
"","1","test_word_extractor_math_symbols","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"","71","test_search_pagination","tests","Thu Jan 01 16:51:16 GMT 2026","passed","Thu Jan 01 16:51:16 GMT 2026","","test_view_search","",""
"Test upload without authentication returns 401.","2","test_upload_book_no_auth","tests","Thu Jan 01 16:50:23 GMT 2026","passed","Thu Jan 01 16:50:23 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Thu Jan 01 16:50:30 GMT 2026","passed","Thu Jan 01 16:50:30 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","506","hideTranslation should handle malformed translation spans","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Translation Span Handling","",""
"","3","test_set_sources_handles_internal_links","tests","Thu Jan 01 16:51:08 GMT 2026","passed","Thu Jan 01 16:51:08 GMT 2026","","test_view_reader","",""
"","8","test_get_translator","tests","Thu Jan 01 16:51:18 GMT 2026","passed","Thu Jan 01 16:51:18 GMT 2026","","test_view_translate","",""
"Test importing a book from a URL.","4883","test_e2e_import_from_url[Browser: Chrome]","tests","Thu Jan 01 16:49:36 GMT 2026","passed","Thu Jan 01 16:49:41 GMT 2026","","test_e2e_import_book","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_utils","",""
"","7","test_import_book_not_post","tests","Thu Jan 01 16:50:42 GMT 2026","passed","Thu Jan 01 16:50:42 GMT 2026","TestImportBook","test_view_library","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","513","test_url_import_internal_links_functionality","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:13 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_view_search","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-expected_langs11]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"","4","test_export_words_to_anki_connect","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","","test_anki","",""
"","7","test_pages_with_anchors","tests","Thu Jan 01 16:49:17 GMT 2026","passed","Thu Jan 01 16:49:17 GMT 2026","","test_book_epub_import","",""
"","1","test_parse_html_text_content_no_tags","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","4","test_jump","tests","Thu Jan 01 16:50:15 GMT 2026","passed","Thu Jan 01 16:50:15 GMT 2026","TestReadingLoc","test_read_history","",""
"","1","test_extract_headings_nested","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_book_epub_import","",""
"","11","test_link_click_success","tests","Thu Jan 01 16:51:10 GMT 2026","passed","Thu Jan 01 16:51:10 GMT 2026","","test_view_reader","",""
"Test importing HTML file.","5","test_import_html_file","tests","Thu Jan 01 16:50:27 GMT 2026","passed","Thu Jan 01 16:50:27 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"","697","should handle missing lexical panel elements gracefully","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Edge Cases and Error Handling","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_get_random_words_empty_book","tests","Thu Jan 01 16:49:17 GMT 2026","passed","Thu Jan 01 16:49:17 GMT 2026","","test_book_epub_import","",""
"","13","should handle words with no spans","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","getExtendedWordIds","",""
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Thu Jan 01 16:49:13 GMT 2026","passed","Thu Jan 01 16:49:13 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
